id,predicted_decision,confidence,reasoning,risk_flags,escalate_to_human,turns_processed,llm_calls,followups_asked,latency_ms,actual_decision,actual_reason,vertical,difficulty,ingest_format,transcript_excerpt,error
ad-001,select,90,"Danielle Foster has 7 years of executive assistant experience, meeting the job requirement of 3+ years. She also has advanced Microsoft Office skills, including Outlook, Excel, and PowerPoint, and a typing speed of 72 WPM, exceeding the requirement of 65+ WPM. Her experience in calendar management, travel booking, and phone coverage aligns with the job responsibilities.",[],False,6,1,0,666.5,select,"Seven years EA experience with C-suite support, advanced Office suite, and 72 WPM typing. Confirmed temp-to-perm interest and on-site availability.",admin,clear,labeled,"Recruiter: Hi Danielle, this is Sarah from Apex Staffing. I'm screening for an executive assistant temp-to-perm at a financial services client in Hartford. Can you walk me through your EA background?
Candidate: Sure. I've supported C-suite executives for seven years, most recently the CFO at Meridian Capital. Heavy Outlook calendaring, board decks in PowerPoint, and I handled a twelve-line phone system daily.
Recruiter: What's your typing speed and Office comfort level?
Candidate: Seventy-two wo",
ad-002,select,80,"Maria has relevant experience as a receptionist, including handling a multi-line phone system and using Microsoft Office. Her typing speed is close to the required 60+ WPM, and she expressed comfort with the schedule and temp-to-perm arrangement. However, her typing speed is slightly below the job's implicit expectation of proficiency, which introduces some uncertainty.",['typing speed slightly below expectation'],False,1,1,0,716.2,select,Strong front-desk background with multi-line phone and Office skills. Typing 68 WPM exceeds requirement; available for temp-to-perm schedule.,admin,clear,asr_paragraph,thanks for taking my call maria this is recruiter james with kelly services screening for a receptionist temp to perm in waltham tell me about your front desk experience candidate i was receptionist at brookline medical for three years answered about eighty calls a day on an eight line cisco system scheduled in outlook and did light excel tracking for supply orders recruiter typing speed and office skills candidate sixty eight wpm on our last test comfortable with word excel and outlook recruite,
ad-003,select,80,"Kevin has relevant experience as a Data Entry Clerk with high accuracy standards, meeting the job's requirements. His skills in Excel and 10-key are also aligned with the job description. However, there is a discrepancy between his resume and interview transcript regarding his typing speed, which may need clarification.",['discrepancy in typing speed'],False,8,1,0,664.5,select,"Meets data entry requirements: 9,500 KPH with 99.1% accuracy, Excel experience, and prior temp assignments. Confirmed full-time availability for temp-to-perm.",admin,clear,asr_noisy,"hi Kevin um Apex Staffing calling about the data entry temp role. You still interested?

yeah I need something steady

typing speed and accuracy from your last role

about seventy five W P M ninety eight percent accuracy on ten key at the insurance office

this is five days on site downtown parking not reimbursed

that's fine I take the bus

ninety day temp to perm if client likes you. Start Monday if background clears?

yes I can start Monday",
ad-004,select,90,"Jennifer's background and experience align well with the job requirements, including office coordination, vendor management, and light AP processing. She also has the necessary technical skills, such as Microsoft Office 365 and Excel, and meets the typing speed requirement. Her ability to provide specific examples from her previous experience and her availability to start within the desired timeframe further support her candidacy.",[],False,4,1,0,582.3,select,"Office coordinator experience matches: facilities coordination, vendor management, Office suite, and multi-department scheduling. Strong temp-to-perm fit.",admin,clear,labeled,"Sarah (Recruiter): Jennifer, thanks for applying through Apex. This office coordinator role is temp-to-perm at a real estate client. What's your background?
Candidate: I've coordinated office operations for five years at Pinnacle — vendor management, supply ordering, shared calendars for forty people, and light AP under five thousand dollars.
Sarah (Recruiter): How are you with Excel and phones?
Candidate: Excel for PO tracking and budgets. I cover a four-line system when reception is at lunch —",
ad-005,select,80,"Robert Kim has 4 years of experience as an AP Clerk, with relevant skills in QuickBooks and Excel, and his typing speed is close to the preferred 60 WPM. He also has previous experience with a temp assignment and is available to start immediately. However, his typing speed is slightly below the preferred rate, which introduces some minor uncertainty.",['typing speed slightly below preference'],False,1,1,0,824.9,select,"AP experience is solid and QuickBooks matches client stack, but only 58 WPM typing is below the 60 WPM JD target. Recruiter advances given strong invoice volume history and temp-to-perm urgency.",admin,borderline,asr_paragraph,recruiter hi robert calling from kelly about the ap clerk temp to perm in lowell walk me through your ap experience candidate four years at summit manufacturing processed about one fifty invoices a week in quickbooks three way matching vendor reconciliations recruiter typing and ten key candidate typing is fifty eight wpm ten key around eighty two hundred kph recruiter jd asks sixty wpm how do you feel about that candidate i am accurate on invoices rarely need corrections i can retest if needed ,
ad-006,select,80,"Carmen's resume and interview transcript align well with the job requirements, including her experience as an Executive Assistant, proficiency in Office and travel coordination, and bilingual Spanish skills. However, there is a minor discrepancy in her typing speed, which is listed as 70 WPM on her resume, whereas the job requires 65+ WPM, but this is not a significant gap. Her experience and skills make her a strong candidate for the position.",['typing speed slightly below preferred'],False,8,1,0,756.9,select,"EA background with C-suite travel coordination, 70 WPM, and advanced Office. Bilingual Spanish is a plus for this client.",admin,clear,asr_noisy,"Carmen Apex Staffing here executive assistant temp to perm in Miami

tell me about calendar and travel coordination experience

three years supporting a VP at a logistics firm Outlook travel booking expense reports

advanced excel powerpoint required

yes pivot tables exec presentations weekly

bilingual Spanish required for this executive

fluent Spanish written and spoken

I'll submit to client for interview",
ad-007,select,70,"Ashley has relevant reception experience, meets the typing speed requirement, and is comfortable with Microsoft Office. She also demonstrates a professional demeanor and experience handling high-volume calls and anxious clients, which could translate well to a law firm environment. However, she falls slightly short of the two-year reception experience requirement.",['less than 2 years of reception experience'],False,8,1,0,767.6,select,"Only 14 months reception experience vs 2-year ask, but high call volume and 65 WPM typing are strong. Client agreed to interview given temp-to-perm pipeline.",admin,borderline,labeled,"Recruiter: Ashley, I'm screening for a law firm receptionist temp-to-perm. Reception experience?
Candidate: About fourteen months at Clearview Dental — sixty calls a day on a four-line system, scheduling, insurance checks. Before that part-time library desk.
Recruiter: JD asks two years. Concern?
Candidate: The dental office was high volume and professional. I type sixty-five WPM and I'm comfortable in Word and Excel for reports.
Recruiter: Client is strict on phone manner. Comfortable with atto",
ad-008,select,95,"The candidate, Lisa Park, has a strong background in high-volume data entry with 5 years of experience, exceeding the required 2 years. Her typing speed and accuracy meet the job requirements, and she has experience with Excel, including building macros. Her previous temp-to-perm conversion with the same staffing agency and similar work experience also suggest a good fit.",[],False,1,1,0,765.3,select,"Exceeds data entry benchmarks: 10,200 KPH, Excel macros for QA, and prior temp-to-perm conversion through Apex.",admin,clear,asr_paragraph,recruiter lisa this is apex staffing about the benefits data entry role you applied for tell me your volume and accuracy candidate five years at national benefits admin ten thousand two hundred kph ninety nine point four percent accuracy i built excel macros for duplicate checks recruiter you did a temp to perm with us before candidate yes in twenty twenty converted after ninety days recruiter this is similar hybrid three days on site temp ninety days candidate i know the workflow i can start ne,
ad-009,select,80,"Thomas Greene's experience as an Office Coordinator for 4 years, proficiency in SharePoint, and typing speed of 68 WPM align well with the job requirements. His background in managing conference rooms, ordering supplies, and light AP tasks also matches the duties listed in the job description. Additionally, his previous role involved similar responsibilities, including reception and facilities coordination.",[],False,7,1,0,552.6,select,"Office coordinator with SharePoint, facilities, and AP backup. 68 WPM and confirmed on-site temp-to-perm availability.",admin,clear,asr_noisy,"Thomas um Kelly Services office coordinator temp to perm Cambridge

what systems have you used for scheduling and supply ordering

Microsoft office sharepoint ordered supplies for forty person office managed conference rooms

any experience with vendor invoices or A P

light A P coding not full accounts payable

client wants someone who can cover reception and coordinate facilities

that's exactly what I did at my last job",
ad-010,select,90,"The candidate has 6 years of experience in AP/AR, meeting the requirement of 3+ years. She is also proficient in QuickBooks and Excel pivot tables, and her typing speed of 62 WPM exceeds the requirement. Additionally, her experience with collection calls and phone follow-up aligns with the job requirements.",[],False,6,1,0,784.1,select,"Strong AR/AP hybrid: collections experience, QuickBooks, 62 WPM, and clean attendance. Matches manufacturer client needs.",admin,clear,labeled,"Recruiter: Patricia, Apex Staffing — AP/AR temp-to-perm in Nashua. Walk me through AR and AP.
Candidate: Six years at Northline — primary AR aging, collection calls, cash application in Excel pivots. AP backup, hundred invoices a week in QuickBooks.
Recruiter: Typing and phone work on collections?
Candidate: Sixty-two WPM. I'm professional on collection calls — firm but respectful. Multi-line phone at the office.
Recruiter: Ninety-day temp, on-site. Start?
Candidate: I can start in one week. Loo",
ad-011,reject,90,"The candidate lacks the required experience in executive support, has a significantly lower typing speed than required, and lacks experience with multi-line phones and advanced Outlook calendaring. The candidate's background is also in a small retail office, which may not translate to the fast-paced environment of a private equity firm.","['lack of executive support experience', 'insufficient typing speed', 'inadequate phone experience']",False,1,1,0,752.2,reject,Executive assistant applicant lacks calendar management depth and advanced Excel. 45 WPM typing is well below 65 WPM requirement. No multi-line phone experience.,admin,clear,asr_paragraph,recruiter gregory kelly services screening executive assistant temp to perm tell me about supporting executives candidate i was admin assistant at a small retail office for a year filed papers typed letters in word single phone line recruiter calendar management travel excel candidate not really travel was handled by the owner i did basic filing recruiter typing speed candidate forty five wpm recruiter role needs sixty five plus and multi line experience candidate i could learn recruiter client ,
ad-012,reject,80,"The candidate lacks direct experience as a receptionist in an office setting and has no experience with a multi-line phone system, despite claiming two years of experience. Additionally, her typing speed is below the required 60 WPM. However, she expressed willingness to work for the offered pay and seemed to understand the dress code and attendance expectations.","['lack of relevant experience', 'insufficient typing speed']",False,6,1,0,603.6,reject,Receptionist candidate has no multi-line phone experience and 48 WPM typing fails 60 WPM minimum. Schedule conflict: can only work afternoons.,admin,clear,asr_noisy,"Samantha Apex receptionist temp to perm. Office experience?

two years front desk multi line phone system twelve lines greet visitors mail routing

professional appearance and attendance important

business casual every day no attendance issues at last job

pay is eighteen an hour temp to perm after ninety days

that works for me",
ad-013,reject,90,"The candidate does not meet the required typing speed of 8,500 KPH, with a current speed of 6,200 KPH, and also lacks experience with Excel formulas. The interviewer explicitly stated that they need someone who already meets the benchmark, indicating that the candidate's current skills are not sufficient.","['insufficient typing speed', 'lack of Excel skills']",False,7,1,0,536.0,reject,"Data entry applicant's 6,200 KPH is far below 8,500 KPH requirement. Accuracy issues cited at last role (96.2%). No Excel beyond basic entry.",admin,clear,labeled,"Recruiter: Brian, screening for data entry temp-to-perm. Volume and accuracy?
Candidate: Eight months through QuickTemp. About 6,200 KPH. Accuracy was 96.2% on my last audit — they said I needed to improve.
Recruiter: Excel?
Candidate: Basic typing into cells. I don't know formulas.
Recruiter: This client requires 8,500 KPH and 99% accuracy day one.
Candidate: I could try to get faster.
Recruiter: We need someone who already meets the benchmark. I'll keep your profile for lighter-volume roles.",
ad-014,reject,90,"The candidate's history of short assignments and attendance issues, including a warning at their last role, raises concerns about their stability and reliability, which is a key requirement for this temp-to-perm position. The recruiter's concern about the pattern and attendance also suggests that the candidate may not be a strong fit for this role. The candidate's skills and typing speed meet the requirements, but the attendance issues outweigh these positives.","['attendance issues', 'job hopping']",False,1,1,0,557.5,reject,Office coordinator has relevant title but frequent job changes (4 roles in 3 years) and attendance write-ups at last assignment. Client requires stable tenure for temp-to-perm conversion.,admin,borderline,asr_paragraph,recruiter nicole apex staffing office coordinator temp to perm you have several short assignments why candidate offices downsized or contract ended last one i had an attendance warning three tardies in six weeks recruiter this client converts temps who show stability ninety days solid attendance candidate i understand i had car trouble recruiter skills wise office and typing candidate sixty four wpm excel outlook four line phone backup at the last site recruiter i am concerned about the pattern ,
ad-015,reject,80,"The candidate's resume does not match the job requirements, as it lacks AP experience and mentions a different role. However, the interview transcript suggests the candidate has relevant AP experience, including three-way match and QuickBooks, which contradicts the resume. The candidate's typing speed is also below the required 55 WPM.","['resume and transcript discrepancy', 'typing speed below requirement']",True,6,1,0,718.8,reject,"AP clerk has only retail cash-handling, no QuickBooks or invoice processing. Cannot describe three-way match. Not qualified for AP temp-to-perm.",admin,clear,asr_noisy,"Derek Kelly A P clerk temp to perm. A P background?

I was A P specialist two years invoice matching three way match quickbooks

volume and accuracy

about two hundred invoices weekly ninety nine point five percent match rate

hybrid one day remote after training

that's fine I prefer mostly on site anyway",
ad-016,reject,100,"The candidate lacks the required in-office experience and specific skills such as PowerPoint and board materials preparation. Additionally, the candidate's preference for remote work and inability to commute daily directly conflicts with the job's on-site requirement.","['inadequate experience', 'skill mismatch', 'location inflexibility']",False,7,1,0,610.6,reject,EA applicant requires fully remote work; client mandates on-site 5 days for temp-to-perm. Also lacks PowerPoint and board-meeting support experience.,admin,clear,labeled,"Recruiter: Helen, Apex Staffing — executive assistant temp-to-perm in Boston. Your EA experience?
Candidate: I've been a freelance virtual assistant two years — email, scheduling, social posts. All remote.
Recruiter: In-office support? Board decks, PowerPoint, greeting visitors?
Candidate: I haven't done board meetings or PowerPoint. I prefer remote only.
Recruiter: This client is five days on-site with conversion after ninety days.
Candidate: I can't commute daily. Remote is a must for me.
Recr",
